Summary,Description,Reporter,Priority,Impact,Affected Portals,Affected Service
Notification - Customer Alerts,"To customer: Order Cancelled, Order Refund, Abandoned Checkout, Payment Reminder, Out for Delivery, Delivered, Return Request, Return Request confirmation, Return Request declined, Replace Request, Replace Request confirmation, Replace Request declined, Order Placed, COD Order Confirmation, Marketing Communications).",abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Notification
Notification - Backend Alerts,"Backend users: order received, order cancelled, new product upload, gold rate update, banner upload on website/app, review upload, diamond rates update, customer feedback, push notification send to the customer, lead generated, discounts applied on products",abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Notification
Analytics - Product Level Tracking,Product level sales and traffic tracking is not there.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Analytics
Image Processing - Management Tools,Option for Image and video bank through which we can manage video meta title,abhijeet@whpjewellers.in,Medium,Moderate / Limited,,
Search - Keyword Issues,Keywords with single words not showing results properly. Example: Ring or Rings.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Search
Content Management - CMS & Pages,"As discussed, current CMS not user friendly requested to connect with Shopify for landing pages.",abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Content Management
Content Management - About Us & Career,About us and career page design,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Content Management
Customer Support - Queries,Queries send from product page are not getting captured in the backend.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Customer Support
Admin Services - Verification Needed,,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Admin Services
Offers and Discounts - Calculation Issues,Wrong calculation is appearing for coupon code. Created coupon 10% OFF on silver product. But only Rs. 488/- is getting applied to the same.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Offers and Discounts
Exchange and Buy Back - Removed,Task were removed from the requirement.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Exchange and Buy Back
Refund Service - Manual Process,Manual process is there. Not integrated with the backend.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Refund Service
Gold Saving Scheme - Verification Needed,Module needs to be checked end-to-end.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Gold Saving Scheme
Reward and Loyalty - Verification Needed,,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Reward and Loyalty
Online Store - Website Status,Website - live,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Online Store
Online Store - iOS App,iOS App - Pending,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Online Store
Online Store - Android App,Android App - Pending,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Online Store
Analytics - Traffic & Sales,Product level traffic,abhijeet@whpjewellers.in,Medium,Moderate / Limited,,
Vendor APIs - Verification Needed,,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Vendor API's Endpoints
Offers & Discounts: Discount Code/Coupon - Site Wide,We don't have option to give specific coupon code to the particular user. Whatever coupon we add it started showing site wide.,abhijeet@whpjewellers.in,Medium,Moderate / Limited,Website,Offers and Discounts: Discount Code & Coupon Code
